"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"207551_s_at",8.08285690619253,8.70158371003959,7.96592854695318,8.19139485816327,8.06224586090747,8.02450253133157,8.24925569993658,8.15078304956145,8.52779366046223,7.96514935915024,8.6555629218177,8.89266120233631,8.13084852186896,8.0390286957705,8.66859783456536,8.71903623316457,8.24935526464817,8.29430368871074,7.87790985594588,7.87109204909618,7.73553571603782,9.21235046681202,8.93032634744843,9.58546773121134,8.72228157723532,8.63947457006945,8.56355475598621,8.8257729097162,7.7600479191581,8.62927646812865,9.15104952890297,8.6807041115207,8.87591825739648,9.05762355847813
"215823_x_at",13.0937278590116,12.1286259258362,12.3543568361302,12.0217330262983,12.2540985464302,12.3282962543263,12.5379851745853,12.6209299992603,11.1270270430046,12.8404730689626,10.7557555296597,11.1634735734586,12.3485123976592,11.5507660211889,12.4283941981295,12.540961053742,11.383126450835,12.1600068983436,11.8953139832392,12.6165764109368,12.3224267528826,12.8297782222898,13.165759661772,12.1178086577021,12.887942163381,12.2430132782928,12.861038427525,12.968886348338,12.000936602359,12.5803386626497,12.1229282683324,12.6350219948732,12.6802474267654,12.2562204848409
"201700_at",9.07460711846168,8.57616308227105,8.79771663899362,9.51535883317451,8.72078463322415,8.85072442663223,8.87512883609318,9.450883376736,9.57840288479325,9.11882949307287,9.11663766924771,8.88669036188443,9.41079899805922,9.07554332726532,8.93327460314481,9.20815386761374,9.85714280704503,10.1167078384184,9.1724200076119,9.47621965072303,9.15570370256316,10.4115109880121,8.77615664021605,10.7119508391143,10.6629086563467,8.76269429814201,9.31373108321031,9.02045497456376,8.9441761661071,8.6319591373373,9.74223700474244,9.27012476296811,8.78313248302734,9.76751907577261
"200850_s_at",9.75589403188133,9.60007643750355,9.48619345772324,9.6626559154202,9.49131799769634,9.72494693768425,9.54403516929991,9.42651007587783,9.44362737017796,9.91671548146183,9.4313617902223,9.64425828497796,9.76232389784234,9.491540478536,9.46745271412323,9.84789358485101,10.0076860733677,10.0594661450587,10.9345975860341,9.86755365967773,9.36945775905346,9.10727462528831,9.32414678580935,8.93263996685461,8.50866237428276,9.42926026757702,9.57606290870025,9.89558437019484,8.96264734308014,9.12395066038778,9.09518600991506,9.49381743042396,9.28246528918112,9.39748425736556
"221187_s_at",7.46010362683705,7.21349309933452,7.41433852457181,7.53396040846124,7.6560672737256,7.58159981042678,7.30134986033056,7.59868528564319,7.54959986795518,7.72284850654147,7.56710427277925,7.50682723463099,7.35021433796647,7.55156984852822,7.51759065774328,7.92554257189638,8.01001891182574,8.14507620699319,7.6013028114211,8.0478110058444,7.8241823076216,7.5333530955991,7.90249571091182,7.48314666296938,8.08918032292836,7.81898473388236,8.12451425051061,7.78926627331854,7.75534161245903,8.22359148519364,7.69682151115456,7.68732668871694,7.96173907260414,7.66348694611023
"217480_x_at",8.27981020002288,11.4271923525895,8.83728416815415,9.01085535004882,9.79081927127885,9.32838321765908,8.76517999601992,9.67568363572868,9.25655074246524,6.72700827410089,11.5003638889816,8.08686336179241,10.3566500383237,7.8668647164198,12.0202889738666,10.959799129355,11.5815395565997,8.28146643600001,10.2544853908844,9.30384009833456,7.19117768590666,10.9513357184355,7.3185518477013,12.3154835856241,7.06460266431179,12.9052027073842,7.89497536004048,10.8439053526722,8.54514596532203,12.4983381407565,10.7348620095407,6.5478153305708,10.7097041931408,11.8762406593586
"202244_at",10.5089138799703,11.7557179815858,11.039570249256,10.7072124391227,11.3038092822114,11.6460096075583,10.3405845216781,11.9634416109499,10.8954768273912,11.0351358729825,12.5594416231558,11.1202508395033,11.8823335397382,11.2711945402535,11.6758247504372,11.0907806694584,11.2281512896911,11.760632634749,12.6253983562932,10.7960233804478,11.9877365416758,10.9319120052785,10.646036617491,10.5953787112328,11.0271595819421,11.4052744488064,11.4261022326621,12.4771764172564,11.7951548957744,11.2533806899521,11.197431729581,11.4033795762995,11.3513423286513,11.183405871746
"218758_s_at",7.8109571587378,8.69071739293074,8.2280153666439,7.52099575509715,7.75434639005827,8.89759439917626,7.67575948660015,8.73492296075991,7.75767668630902,8.4277905202675,8.09368164914815,7.6095924607469,8.05817576967347,7.35197277947308,8.06967531774992,8.20851725980554,8.26474283721966,8.02328307910645,8.15806936528025,8.06248873022933,8.29079759985022,7.69639728828417,7.6595606999873,7.37561291899066,8.98858244491814,7.91703187962821,8.00737492992765,8.53134636750743,7.54462448065516,8.00383831926326,7.66843828225438,7.44951185333858,8.30388118547489,7.53375799924506
"219820_at",6.53594718164403,6.90594050860197,6.51401650074978,6.52513081764725,6.50856492879913,6.59984888624711,6.39760105255538,6.98182982565596,6.64052693926853,6.61843542671935,6.65270015857974,7.3912178076029,7.00068737058091,6.3356458186267,6.58970656890669,6.65255102754726,6.90419504823787,7.02171290280749,6.43189034828618,7.87630206108832,6.45182103678886,6.81977035374832,7.29802589827658,6.91109233158713,7.24071502230695,7.06764947165876,6.45028749141609,5.98459390719367,5.67201793526453,6.36300983396924,6.6331870591911,5.93012938550906,6.80980027754532,6.53741721856408
"219567_s_at",5.26013859739446,5.59310871911459,4.93523342494956,5.46193776269119,5.02435071028157,5.3431555062747,5.08016303771086,5.25730486176795,5.33708307631079,5.12804589092299,6.1694981410165,5.30611638772946,5.20909849699137,5.18881629640367,5.39278107167375,5.32560228463811,5.72424370620413,5.60595651011474,5.33497937373484,5.17833220859262,5.58455067273749,5.61953332799054,5.63559479229083,5.58209229111083,6.19312514500396,5.73383696611383,5.18401442677753,4.40173284952262,5.20865771440672,4.9795726728139,5.32811120135149,5.36758074445725,5.12767867273443,5.02498005397087
"210389_x_at",9.01671080499853,8.73236418193986,8.82744750821233,8.72739295783012,9.20192295926511,8.89872834502708,9.18942430371085,8.54351134962761,8.61027189042366,8.86479281585257,9.11885284766734,8.44881424811671,8.97503685086597,9.20714613400712,8.80478283006591,9.23981569280252,8.35310711774868,8.38442114242366,8.09608260157217,8.34802433683987,8.21148438071261,9.32775920974967,10.4581707589484,9.35041989463298,10.392231545518,9.79607044225256,8.79389913302972,8.40049950502087,9.63405048592726,8.53199350127204,9.01533420344271,7.94385687723606,9.02421993189763,8.58713617600163
"209293_x_at",8.36578875564591,8.52185166269982,8.2333895940883,8.27575670387729,8.20711684308576,8.19732974485064,8.11728985107845,8.51036067107493,8.41662443603291,8.0811531849113,7.93254548548775,8.54974616990143,8.05003363807302,7.89799667397545,8.43887084524498,8.05623668498427,7.57119896703328,7.40842315728933,8.07895667679561,8.47278830162546,8.60974019007191,8.1086760363373,8.04214088206848,7.8228448452876,7.40860148112706,7.83270650180873,6.97060060846608,7.35800937200346,6.86584459993552,7.19757056467424,6.19250587369743,9.5488508005935,8.297659152581,8.32946897633369
"201064_s_at",9.61585030002158,10.0698659339796,9.41545658076255,10.9009120801273,9.31873485499126,9.90724671698981,9.56167553980971,8.81740901162235,8.96729255498692,9.34114962398261,9.76821906816116,9.11470017240548,9.91033092475797,9.16604253912123,9.79427288948672,9.7921948767657,8.71637706989565,9.45437744176922,10.7485199352212,9.87644787972366,10.8174953533453,9.88162944463576,9.9488665396082,9.44489478877506,8.78234303404953,10.1574985240754,9.22799852572874,9.12623468169694,8.73908524882272,9.2439927067188,9.59624008183784,9.1832408502984,9.6008922780562,9.77422864832757
"213729_at",8.97484475281847,9.32974477244145,9.72710019900892,9.6393551807556,9.5240362424896,9.61599371290958,9.68948962005581,9.07237113504379,9.83275238208618,9.36516540865097,10.5200784281048,9.48359411714398,9.67639083443949,9.62143652896159,9.68614856471127,9.24203556705901,9.96449105044996,10.2231932490099,9.5777743536616,9.17918009612945,10.3064376983736,9.23129799437558,9.68061797223473,9.4363971544196,10.0367917779736,9.56009969114344,9.44573704752638,10.5618320756121,9.89712392808805,9.85792347273459,9.91611980797405,9.90701382054727,10.9269778888156,9.68466622843724
"200815_s_at",7.98035096696948,8.09296850932414,8.42343950828282,8.07136045856452,7.74245765633154,8.26991211446964,7.6746301311541,8.04562316532876,8.23322180233797,7.72257531541019,8.21852933276115,7.94381000319675,7.94556673822541,7.66022413761901,7.80056344749775,7.74752838585677,8.65998875918594,7.85151794188373,8.65294533090546,7.85526094232083,9.03724767694863,7.99637744710011,8.44880599041367,7.9692023051275,7.92022778664687,8.00210052186713,7.97593965574128,8.73531231055817,9.10945459063418,8.09976858988509,8.44098956015912,8.08820521383894,8.68677713393713,8.01332267342545
"204886_at",6.00068962371639,7.10878579090458,7.0800500175381,5.8826552755392,6.34365831779208,7.02608074525393,6.63009235264422,6.73153626756912,6.25157898155974,6.38507722289827,7.8312438968552,6.12584944206569,6.41229207745581,7.04870482844996,6.8362397555407,6.75478063190594,6.45759429185641,6.1959184209178,6.70686204146254,6.47272657621426,6.86701921661816,6.24030860434203,6.77511640443559,6.25033821584128,6.47379827392931,6.38116741226811,5.52628795442596,6.93699120881805,6.94703489806759,6.18274790693609,6.78940322596459,6.96863223721152,6.14049442340541,5.95851095641743
"213033_s_at",7.37532620366477,9.47091302627488,6.96577274305559,7.17992898911964,6.99476072854958,8.43012215758062,7.71230688237886,7.74108940932213,6.95138963442747,7.39970943997342,7.89020954782553,7.6006191436423,7.79992915072529,7.21934279524266,8.06849884629981,7.05814329251229,7.96776230564586,7.48756673979778,8.26793368283363,8.18539085314648,8.20303471202712,7.69419070949229,7.14542271960022,7.07242741185999,6.51870035964686,7.21316255827868,7.49210153908254,7.02834813418931,6.86266215124548,7.01077983875324,6.59352109955772,8.45594362494581,7.6203518068184,8.04805086627011
"218566_s_at",7.16708691521008,9.6158172027151,7.19743295826877,6.21823288598579,6.36119636060435,6.87877437854749,7.65341118688643,7.47943268217998,6.95326523901484,6.64696041284349,8.20712172494729,7.0630067148408,6.66776442233842,7.27425234149154,7.18982455888002,7.23606204168835,6.59659678476391,6.55025426141375,7.01377488430006,6.73249986029087,6.09537381288674,7.55508756960455,7.53989548336572,8.08423438389024,6.3830977147241,6.99932357815082,7.02335516630868,8.75126955271213,7.3657537678617,7.98156157389947,8.16520850387239,7.60926001444638,7.0732311267835,7.11954293502263
"201308_s_at",5.1806252849257,5.91027455268656,5.67278172848861,5.91377503469914,4.83630288350977,6.20523218725406,7.01671916091561,6.45827371921453,5.24302161159407,6.04667003268198,6.00998533227471,5.58233018791316,6.24179824414575,5.70828657655889,5.72932979620683,4.64707845473496,5.66389392311203,4.9740565964043,5.44396462880659,5.38497882984547,5.46725013057878,5.90243059009393,5.93429710845194,5.6014825919661,5.82185304905696,5.08373672903154,5.44465712906631,5.77352695103618,5.6852141343778,5.353076233188,5.22750235227708,5.64779225840153,5.2257839176641,5.55279203832461
"203126_at",8.93183076974675,10.2260749625505,7.49876944233417,7.36882944935314,7.4158009112376,9.35342254361471,8.52899709485594,9.52706838008888,8.49827081615983,7.37253426857815,9.06311190774385,8.47204498460302,6.73457414954252,7.78769364724671,8.03127387844968,8.0792287560752,8.99863837775733,7.98065942554831,8.98004244242587,8.55015419693329,9.1982387520093,7.96565155061247,7.24458266097051,7.10948593301561,9.20932663685003,8.18026225832852,8.57349950248938,10.2376282458155,7.63729144100789,7.17067620949932,6.56468301696364,9.38943989926364,9.42248952054624,7.20694596752425
"202350_s_at",8.47928715793337,8.08568489748031,7.81245330085615,7.76945439605627,7.81907417560842,7.77409519062712,7.93320672515434,8.97394126230374,7.85291022454186,7.93810932621924,7.74923255732744,7.84542105083588,7.9534107585317,7.96061596071517,7.27110814664499,10.051140951799,7.86464426690063,8.20815630679263,8.11871790479188,9.97848166870967,8.07585347961545,7.49893694205576,7.51626734437183,7.464798939984,6.81911889439214,7.5103923219649,7.02217914057118,6.49064393190801,6.61616505423257,7.05604154893143,6.93105658720545,8.95844831563063,7.17029564630257,8.49147634343523
"209984_at",7.43311802821885,8.085344981185,7.28162407363973,7.67914225818608,7.63675510967104,8.50684309896982,7.79189219332682,8.17792775552498,7.34846260309846,7.31908498942445,8.64457375207874,7.44454283972645,7.87608714360026,7.30507676521744,8.65246498340032,7.44348233301275,7.45049370795683,8.27157507753675,8.4931349223055,7.93428059364002,8.67420992648365,8.44748001612049,7.16017396833022,8.69249345586434,6.87141245082518,7.23370594830223,7.50383368670686,7.72282801900098,7.55498016800195,7.01912365320702,8.50489047522363,7.94315946868947,7.69363331044222,8.13582726167503
"205129_at",7.525364198691,8.00520908302263,7.9716814942923,7.50621632490121,7.47389241538217,8.20722424022351,7.66125792134944,7.90209167319863,7.72748485823112,7.57828210727185,8.16570094442765,8.03997730878868,8.03988412011038,7.56264693278293,8.14263807561403,7.8540205898211,7.47816289273763,7.59715123238186,8.02192938907902,7.87876824900522,8.03556342963128,8.31877326098145,7.95952095355358,7.98337558169459,8.9981503618012,7.99470416713469,7.13288525362516,7.9880199851666,7.10408500501149,7.82773012341623,7.46343445746386,7.37736672350147,7.34371871445307,7.44574325399662
"219363_s_at",8.11635955785631,8.83996273582548,6.99813907624248,7.571054824602,7.95271213094836,8.34655805491311,8.18027220547985,9.22077734155042,7.75198583771902,8.1900814543014,8.63001588306861,8.38990662416184,8.00167841049809,7.77830715368623,7.91197314354359,9.38653075919916,8.19348100711109,8.12859757399495,7.70996605153574,8.07814013095108,7.72721254372062,8.35142515314692,8.2771618418349,8.40867789888202,8.5630780293111,8.42964525295689,9.24988616042649,8.61931029268904,8.7733370484736,8.40745897771935,8.54461675353924,9.20877084844755,8.38086362149047,7.86525074552389
"202683_s_at",7.77739998846609,9.06073375465724,7.21354170192656,8.14935591323612,7.84315475948087,8.25281205957676,7.98597851705086,7.41781876723877,7.25398926623079,6.9762719749404,8.07047520004052,7.62498548803604,7.92075776561726,7.76735685412569,7.8265993302731,7.42698592194575,7.38382523189925,7.63589221255942,7.77676200178623,7.08745223315957,7.81696442984557,8.00773372004163,7.73756508971853,7.88255746321912,7.55862734444452,7.7544733358102,7.81968734096984,8.12831402493378,8.05478879749167,7.1246693284288,7.8930769930243,7.74766264562402,8.46649661255207,8.33662259558015
"213811_x_at",9.60697144496801,9.77816585748135,9.23684176955664,9.40027107121596,9.40799636432519,9.04964165759172,9.99815318317708,9.08957230061122,8.88682751511696,9.26365418071395,9.83475229279636,9.07698924433645,9.00211177647985,9.00314963705084,9.31548924637062,9.42559357765306,9.78611276892448,9.30158536038332,9.90455334078467,9.93824902998383,9.53581968715014,9.54481378206813,10.5225226845738,9.6327462471755,9.58714555437611,9.03315040553941,9.35444995661718,9.48344901207642,9.53483978028872,9.85486682527339,10.1698498591188,9.34003923287903,9.23396473198047,9.72255482398975
"216510_x_at",5.16976870101312,10.6511503796284,6.19484942028115,5.52458715970359,8.35233039091127,8.25413575887908,7.48310634496718,7.92398702217733,6.45159193305693,4.02777332885717,9.10882498694088,5.66712005980658,7.4110872267986,4.64507331083637,10.2903529788133,8.76926924695233,6.50733639285027,4.93523814037121,7.1698749069948,5.59191274704846,4.52579953355814,9.32311782759881,4.44625622988956,10.1672675958856,4.40319954043325,10.6273423635697,5.36862868162898,8.98120763356684,5.77489772785271,11.0837120013168,10.4526530860062,6.16663511449835,8.65979258115226,10.0057929473468
"203626_s_at",6.85877674530819,7.69418374333315,6.31424697274473,6.4856313018202,6.50563532400983,6.70355756192103,6.50353160489294,7.01441108920011,6.5481344902535,6.86594355190942,7.04898812002739,6.902664528974,6.96570349147757,6.40004772619251,6.57417872836435,6.54385774910229,6.80389862205684,6.8066076186108,7.01444456589816,6.66962209462388,6.77536665623612,6.60166235011064,6.56091514508695,6.61105283918907,6.91973336108995,6.79280330614805,6.36994625526575,6.51183170338472,6.1284233268089,6.87266872475863,6.33986247056567,7.81658690755123,6.41056498178899,6.54194842533373
